"Name";"Instance count";"Size (bytes)"
"java.util.LinkedHashMap$KeyIterator";7468;238976
"java.util.LinkedHashSet";4298;68768
"java.util.LinkedList";178;5696
"java.util.LinkedList$ListItr";189;6048
"java.util.LinkedList$Node";103;2472
"java.util.Locale";3;72
"java.util.Locale$Category";2;80
"java.util.Locale$Category[ ]";1;24
"java.util.Map[ ]";1;56
"java.util.Properties";44;2112
"java.util.Random";1;32
"java.util.ResourceBundle$1";1;40
"java.util.ResourceBundle$BundleReference";12;576
"java.util.ResourceBundle$Control";1;16
"java.util.ResourceBundle$Control$CandidateListCache";1;24
"java.util.ResourceBundle$LoaderReference";12;384
"java.util.ResourceBundle$RBClassLoader";1;64
"java.util.Stack";7;224
"java.util.StringTokenizer";212;10176
"java.util.TreeMap";21;1008
"java.util.TreeMap$Entry";148;5920
"java.util.TreeMap$KeyIterator";1;32
"java.util.TreeMap$KeySet";1;16
"java.util.TreeMap$Values";1;16
"java.util.TreeSet";1;16
"java.util.Vector";265;8480
"java.util.WeakHashMap";2466;118368
"java.util.WeakHashMap$Entry";288;11520
"java.util.WeakHashMap$Entry[ ]";2472;198208
"java.util.WeakHashMap$KeyIterator";1;48
"java.util.WeakHashMap$KeySet";2;32
"java.util.concurrent.ConcurrentHashMap";112;5376
"java.util.concurrent.ConcurrentHashMap$HashEntry";466;14912
"java.util.concurrent.ConcurrentHashMap$HashEntry[ ]";334;9968
"java.util.concurrent.ConcurrentHashMap$Segment";307;12280
"java.util.concurrent.ConcurrentHashMap$Segment[ ]";112;8960
"java.util.concurrent.ConcurrentHashMap$Values";1;16
"java.util.concurrent.CopyOnWriteArrayList";17;408
"java.util.concurrent.CopyOnWriteArraySet";1;16
"java.util.concurrent.atomic.AtomicInteger";703;11248
"java.util.concurrent.atomic.AtomicLong";2;48
"java.util.concurrent.atomic.AtomicReference";1;16
"java.util.concurrent.locks.AbstractQueuedSynchronizer$Node";479;15328
"java.util.concurrent.locks.ReentrantLock";17;272
"java.util.concurrent.locks.ReentrantLock$NonfairSync";324;10368
"java.util.concurrent.locks.ReentrantReadWriteLock";5;120
"java.util.concurrent.locks.ReentrantReadWriteLock$FairSync";1;48
"java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync";4;192
"java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock";5;80
"java.util.concurrent.locks.ReentrantReadWriteLock$Sync$ThreadLocalHoldCounter";5;80
"java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock";5;80
"java.util.jar.Attributes";1410;22560
"java.util.jar.Attributes$Name";1484;35616
"java.util.jar.JarFile";6;384
"java.util.jar.JarFile$JarFileEntry";12;960
"java.util.jar.JarVerifier";3;264
"java.util.jar.JarVerifier$3";3;48
"java.util.jar.JarVerifier$VerifierStream";7;224
"java.util.jar.JavaUtilJarAccessImpl";1;16
"java.util.jar.Manifest";6;144
"java.util.jar.Manifest$FastInputStream";1;32
"java.util.logging.Handler[ ]";2;32
"java.util.logging.Level";9;216
"java.util.logging.LogManager";1;48
"java.util.logging.LogManager$Cleaner";1;112
"java.util.logging.LogManager$LogNode";21;504
"java.util.logging.LogManager$LoggerWeakRef";27;1296
"java.util.logging.LogManager$RootLogger";1;72
"java.util.logging.Logger";13;832
"java.util.logging.LoggingPermission";1;24
"java.util.logging.LoggingProxyImpl";1;16
"java.util.regex.Pattern";3;216
"java.util.regex.Pattern$1";2;48
"java.util.regex.Pattern$4";1;16
"java.util.regex.Pattern$5";2;48
"java.util.regex.Pattern$BitClass";4;96
"java.util.regex.Pattern$Branch";5;160
"java.util.regex.Pattern$BranchConn";5;80
"java.util.regex.Pattern$Ctype";3;72
"java.util.regex.Pattern$Curly";7;224
"java.util.regex.Pattern$Dot";2;32
"java.util.regex.Pattern$GroupHead";8;192
"java.util.regex.Pattern$GroupTail";8;192
"java.util.regex.Pattern$LastNode";1;16
"java.util.regex.Pattern$Node";1;16
"java.util.regex.Pattern$Node[ ]";5;120
"java.util.regex.Pattern$Single";5;120
"java.util.regex.Pattern$Start";3;72
"java.util.zip.CRC32";11;176
"java.util.zip.Inflater";927;29664
"java.util.zip.ZStreamRef";1007;24168
"java.util.zip.ZipCoder";2435;77920
"java.util.zip.ZipEntry";159;10176
"java.util.zip.ZipFile";2428;116544
"java.util.zip.ZipFile$ZipFileInflaterInputStream";2840;159040
"java.util.zip.ZipFile$ZipFileInputStream";2840;159040
"javax.management.ImmutableDescriptor";189;4536
"javax.management.JMX";1;16
"javax.management.MBeanAttributeInfo";60;1920
"javax.management.MBeanAttributeInfo[ ]";42;2112
"javax.management.MBeanConstructorInfo";2;64
"javax.management.MBeanConstructorInfo[ ]";14;240
"javax.management.MBeanInfo";48;2304
"javax.management.MBeanNotificationInfo";4;128
"javax.management.MBeanNotificationInfo[ ]";11;240
"javax.management.MBeanOperationInfo";43;1720
"javax.management.MBeanOperationInfo[ ]";35;936
"javax.management.MBeanParameterInfo";35;1120
"javax.management.MBeanParameterInfo[ ]";30;728
"javax.management.MBeanServerBuilder";1;16
"javax.management.NotificationBroadcasterSupport";1;24
"javax.management.NotificationBroadcasterSupport$1";1;16
"javax.management.ObjectName";21;840
"javax.management.ObjectName$Property";30;720
"javax.management.ObjectName$Property[ ]";41;976
"javax.management.StandardEmitterMBean";4;128
"javax.management.StandardMBean";14;336
"javax.management.openmbean.ArrayType";15;840
"javax.management.openmbean.CompositeType";9;504
"javax.management.openmbean.OpenMBeanAttributeInfoSupport";45;2880
"javax.management.openmbean.OpenMBeanOperationInfoSupport";3;168
"javax.management.openmbean.OpenMBeanParameterInfoSupport";8;448
"javax.management.openmbean.SimpleType";14;560
"javax.management.openmbean.SimpleType[ ]";1;72
"javax.management.openmbean.TabularType";2;96
"javax.xml.parsers.SecuritySupport";1;16
"javax.xml.parsers.SecuritySupport$1";6;96
"javax.xml.parsers.SecuritySupport$2";3;72
"javax.xml.parsers.SecuritySupport$4";6;144
"long[ ]";19;3016
"org.apache.commons.logging.LogFactory$1";1;16
"org.apache.commons.logging.LogFactory$2";1;24
"org.apache.commons.logging.LogFactory$3";1;24
"org.apache.commons.logging.LogFactory$4";1;24
"org.apache.commons.logging.LogFactory$6";3;72
"org.apache.commons.logging.impl.LogFactoryImpl";1;48
"org.apache.commons.logging.impl.LogFactoryImpl$1";1;16
"org.apache.commons.logging.impl.LogFactoryImpl$2";4;96
"org.apache.commons.logging.impl.NoOpLog";1;16
"org.apache.commons.logging.impl.WeakHashtable";1;56
"org.apache.commons.logging.impl.WeakHashtable$Referenced";2;48
"org.apache.commons.logging.impl.WeakHashtable$WeakKey";1;32
"org.apache.felix.gogo.command.Activator";1;16
"org.apache.felix.gogo.command.Basic";1;16
"org.apache.felix.gogo.command.Files";1;16
"org.apache.felix.gogo.command.OBR";1;24
"org.apache.felix.gogo.runtime.CommandProcessorImpl";1;40
"org.apache.felix.gogo.runtime.CommandProxy";126;4032
"org.apache.felix.gogo.runtime.CommandSessionImpl";1;40
"org.apache.felix.gogo.runtime.Tokenizer$Type";9;216
"org.apache.felix.gogo.runtime.Tokenizer$Type[ ]";1;56
"org.apache.felix.gogo.runtime.activator.Activator";1;40
"org.apache.felix.gogo.runtime.activator.Activator$1";1;56
"org.apache.felix.gogo.runtime.activator.Activator$2";1;56
"org.apache.felix.gogo.runtime.activator.Activator$3";1;56
"org.apache.felix.gogo.runtime.activator.EventAdminListener";1;24
"org.apache.felix.gogo.runtime.threadio.ThreadIOImpl";1;32
"org.apache.felix.gogo.runtime.threadio.ThreadInputStream";1;24
"org.apache.felix.gogo.runtime.threadio.ThreadPrintStream";2;80
"org.apache.felix.gogo.shell.Activator";1;40
"org.apache.felix.gogo.shell.Activator$1";1;56
"org.apache.felix.gogo.shell.Builtin";1;16
"org.apache.felix.gogo.shell.Converters";1;16
"org.apache.felix.gogo.shell.Posix";1;16
"org.apache.felix.gogo.shell.Procedural";1;16
"org.apache.felix.gogo.shell.Shell";1;24
"org.apache.felix.gogo.shell.Telnet";1;40
"org.eclipse.core.internal.adapter.AdapterManagerListener";1;16
"org.eclipse.core.internal.boot.PlatformURLHandler";1;16
"org.eclipse.core.internal.content.Activator";1;32
"org.eclipse.core.internal.content.ContentTypeManager";1;32
"org.eclipse.core.internal.dtree.AbstractDataTreeNode[ ]";1;16
"org.eclipse.core.internal.dtree.DataDeltaNode";3;72
"org.eclipse.core.internal.dtree.DataTreeNode";2;48
"org.eclipse.core.internal.dtree.DeltaDataTree";3;72
"org.eclipse.core.internal.dtree.NoDataDeltaNode";1;24
"org.eclipse.core.internal.events.AutoBuildJob";1;112
"org.eclipse.core.internal.events.BuildManager";1;80
"org.eclipse.core.internal.events.BuildManager$DeltaCache";2;64
"org.eclipse.core.internal.events.NotificationManager";1;80
"org.eclipse.core.internal.events.NotificationManager$NotifyJob";1;88
"org.eclipse.core.internal.events.NotificationManager$NotifyJob$1";1;16
"org.eclipse.core.internal.events.ResourceChangeListenerList";2;80
"org.eclipse.core.internal.events.ResourceChangeListenerList$ListenerEntry";2;48
"org.eclipse.core.internal.events.ResourceChangeListenerList$ListenerEntry[ ]";2;40
"org.eclipse.core.internal.filesystem.Activator";1;16
"org.eclipse.core.internal.filesystem.InternalFileSystemCore";1;16
"org.eclipse.core.internal.jobs.Counter";1;24
"org.eclipse.core.internal.jobs.DeadlockDetector";1;32
"org.eclipse.core.internal.jobs.ImplicitJobs";1;32
"org.eclipse.core.internal.jobs.InternalWorker";1;112
"org.eclipse.core.internal.jobs.JobActivator";1;16
"org.eclipse.core.internal.jobs.JobChangeEvent";1;32
"org.eclipse.core.internal.jobs.JobListeners";1;40
"org.eclipse.core.internal.jobs.JobListeners$1";1;16
"org.eclipse.core.internal.jobs.JobListeners$2";1;16
"org.eclipse.core.internal.jobs.JobListeners$3";1;16
"org.eclipse.core.internal.jobs.JobListeners$4";1;16
"org.eclipse.core.internal.jobs.JobListeners$5";1;16
"org.eclipse.core.internal.jobs.JobListeners$6";1;16
"org.eclipse.core.internal.jobs.JobManager";1;72
"org.eclipse.core.internal.jobs.JobManager$1";1;16
"org.eclipse.core.internal.jobs.JobOSGiUtils";1;24
"org.eclipse.core.internal.jobs.JobQueue";3;72
"org.eclipse.core.internal.jobs.JobQueue$1";3;264
"org.eclipse.core.internal.jobs.LockManager";1;24
"org.eclipse.core.internal.jobs.OrderedLock";1;32
"org.eclipse.core.internal.jobs.Queue";1;32
"org.eclipse.core.internal.jobs.ThreadJob";1;104
"org.eclipse.core.internal.jobs.Worker";2;224
"org.eclipse.core.internal.jobs.WorkerPool";1;40
"org.eclipse.core.internal.jobs.Worker[ ]";1;56
"org.eclipse.core.internal.localstore.BucketTree";1;24
"org.eclipse.core.internal.localstore.FileSystemResourceManager";1;24
"org.eclipse.core.internal.plugins.CompatibilityActivator";1;16
"org.eclipse.core.internal.plugins.PluginDescriptor";11;352
"org.eclipse.core.internal.plugins.PluginRegistry";1;24
"org.eclipse.core.internal.plugins.PluginRegistry$RegistryListener";1;16
"org.eclipse.core.internal.preferences.Activator";1;24
"org.eclipse.core.internal.preferences.BundleDefaultPreferences";3;192
"org.eclipse.core.internal.preferences.ConfigurationPreferences";3;216
"org.eclipse.core.internal.preferences.DefaultPreferences";3;216
"org.eclipse.core.internal.preferences.EclipsePreferences$SortedProperties";1;56
"org.eclipse.core.internal.preferences.ImmutableMap$ArrayMap";3;96
"org.eclipse.core.internal.preferences.ImmutableMap$EmptyMap";1;16
"org.eclipse.core.internal.preferences.InstancePreferences";3;216
"org.eclipse.core.internal.preferences.OSGiPreferencesServiceManager";1;16
"org.eclipse.core.internal.preferences.PreferenceServiceRegistryHelper";1;24
"org.eclipse.core.internal.preferences.PreferencesOSGiUtils";1;32
"org.eclipse.core.internal.preferences.PreferencesService";1;32
"org.eclipse.core.internal.preferences.RootPreferences";1;56
"org.eclipse.core.internal.preferences.SafeFileOutputStream";1;32
"org.eclipse.core.internal.preferences.legacy.InitLegacyPreferences";1;16
"org.eclipse.core.internal.preferences.legacy.PreferenceForwarder";1;48
"org.eclipse.core.internal.preferences.legacy.ProductPreferencesService";1;32
"org.eclipse.core.internal.properties.PropertyBucket";1;32
"org.eclipse.core.internal.properties.PropertyManager2";1;16
"org.eclipse.core.internal.refresh.MonitorManager";1;32
"org.eclipse.core.internal.refresh.PollingMonitor";1;112
"org.eclipse.core.internal.refresh.RefreshJob";1;96
"org.eclipse.core.internal.refresh.RefreshManager";1;24
"org.eclipse.core.internal.registry.ConfigurationElement";32209;1546032
"org.eclipse.core.internal.registry.ConfigurationElementHandle";32583;781992
"org.eclipse.core.internal.registry.ConfigurationElementHandle[ ]";15500;427472
"org.eclipse.core.internal.registry.ConfigurationElement[ ]";1;16
"org.eclipse.core.internal.registry.Contribution";808;25856
"org.eclipse.core.internal.registry.Extension";4513;180520
"org.eclipse.core.internal.registry.ExtensionHandle";4513;108312
"org.eclipse.core.internal.registry.ExtensionHandle[ ]";480;27016
"org.eclipse.core.internal.registry.ExtensionPoint";627;20064
"org.eclipse.core.internal.registry.ExtensionPointHandle";643;15432
"org.eclipse.core.internal.registry.ExtensionPointHandle[ ]";2;2544
"org.eclipse.core.internal.registry.ExtensionPoint[ ]";1;16
"org.eclipse.core.internal.registry.ExtensionRegistry";1;72
"org.eclipse.core.internal.registry.ExtensionRegistry$ListenerInfo";27;648
"org.eclipse.core.internal.registry.Extension[ ]";1;16
"org.eclipse.core.internal.registry.HashtableOfStringAndInt";1;32
"org.eclipse.core.internal.registry.KeyedElement[ ]";5;247056
"org.eclipse.core.internal.registry.KeyedHashSet";4;128
"org.eclipse.core.internal.registry.KeyedHashSet[ ]";1;24
"org.eclipse.core.internal.registry.OffsetTable";1;16
"org.eclipse.core.internal.registry.ReadWriteMonitor";1;24
"org.eclipse.core.internal.registry.ReferenceMap";2;80
"org.eclipse.core.internal.registry.ReferenceMap$IEntry[ ]";2;263200
"org.eclipse.core.internal.registry.ReferenceMap$SoftRef";37352;1792896
"org.eclipse.core.internal.registry.RegistryIndexChildren";1018;16288
"org.eclipse.core.internal.registry.RegistryIndexElement";838;20112
"org.eclipse.core.internal.registry.RegistryObjectFactory";1;16
"org.eclipse.core.internal.registry.RegistryObjectManager";1;64
"org.eclipse.core.internal.registry.RegistryTimestamp";1;24
"org.eclipse.core.internal.registry.TableReader";1;56
"org.eclipse.core.internal.registry.TableWriter";1;72
"org.eclipse.core.internal.registry.osgi.Activator";1;40
"org.eclipse.core.internal.registry.osgi.EclipseBundleListener";1;32
"org.eclipse.core.internal.registry.osgi.EquinoxRegistryStrategy";1;56
"org.eclipse.core.internal.registry.osgi.OSGIUtils";1;24
"org.eclipse.core.internal.registry.osgi.RegistryCommandProvider";1;16
"org.eclipse.core.internal.registry.osgi.RegistryProviderOSGI";1;16
"org.eclipse.core.internal.resources.AliasManager";1;56
"org.eclipse.core.internal.resources.AliasManager$2";1;16
"org.eclipse.core.internal.resources.AliasManager$AddToCollectionDoit";1;24
"org.eclipse.core.internal.resources.AliasManager$FindAliasesDoit";1;24
"org.eclipse.core.internal.resources.AliasManager$LocationMap";1;24
"org.eclipse.core.internal.resources.CharsetDeltaJob";1;96
"org.eclipse.core.internal.resources.CharsetManager";1;32
"org.eclipse.core.internal.resources.CharsetManager$CharsetManagerJob";1;88
"org.eclipse.core.internal.resources.CharsetManager$ResourceChangeListener";1;16
"org.eclipse.core.internal.resources.ContentDescriptionManager";1;40
"org.eclipse.core.internal.resources.ContentDescriptionManager$FlushJob";1;96
"org.eclipse.core.internal.resources.DelayedSnapshotJob";1;88
"org.eclipse.core.internal.resources.FilterDescriptor";6;240
"org.eclipse.core.internal.resources.FilterTypeManager";1;16
"org.eclipse.core.internal.resources.FilterTypeManager$1";1;16
"org.eclipse.core.internal.resources.IManager[ ]";1;64
"org.eclipse.core.internal.resources.LocalMetaArea";1;24
"org.eclipse.core.internal.resources.LocationValidator";1;16
"org.eclipse.core.internal.resources.MarkerDeltaManager";1;24
"org.eclipse.core.internal.resources.MarkerInfo[ ]";1;16
"org.eclipse.core.internal.resources.MarkerManager";1;40
"org.eclipse.core.internal.resources.MarkerTypeDefinitionCache";1;16
"org.eclipse.core.internal.resources.MarkerTypeDefinitionCache$MarkerTypeDefinition";145;3480
"org.eclipse.core.internal.resources.MarkerWriter";1;16
"org.eclipse.core.internal.resources.NatureManager";1;24
"org.eclipse.core.internal.resources.PathVariableManager";1;24
"org.eclipse.core.internal.resources.ProjectContentTypes";1;24
"org.eclipse.core.internal.resources.ProjectPreferences";2;160
"org.eclipse.core.internal.resources.Rules";1;32
"org.eclipse.core.internal.resources.Rules$1";1;24
"org.eclipse.core.internal.resources.SaveManager";1;64
"org.eclipse.core.internal.resources.SaveManager$MasterTable";1;56
"org.eclipse.core.internal.resources.SyncInfoWriter";1;24
"org.eclipse.core.internal.resources.Synchronizer";1;24
"org.eclipse.core.internal.resources.WorkManager";1;48
"org.eclipse.core.internal.resources.WorkManager$NotifyRule";1;16
"org.eclipse.core.internal.resources.Workspace";1;152
"org.eclipse.core.internal.resources.Workspace$5";1;24
"org.eclipse.core.internal.resources.WorkspacePreferences";1;72
"org.eclipse.core.internal.resources.WorkspacePreferences$1";1;16
"org.eclipse.core.internal.resources.WorkspaceRoot";1;32
"org.eclipse.core.internal.runtime.Activator";1;48
"org.eclipse.core.internal.runtime.AdapterManager";1;40
"org.eclipse.core.internal.runtime.DataArea";1;24
"org.eclipse.core.internal.runtime.InternalPlatform";1;96
"org.eclipse.core.internal.runtime.PlatformActivator";1;32
"org.eclipse.core.internal.runtime.PlatformLogWriter";1;24
"org.eclipse.core.internal.runtime.PlatformURLConverter";1;16
"org.eclipse.core.internal.runtime.PlatformURLPluginConnection";3;192
"org.eclipse.core.internal.utils.Cache";2;80
"org.eclipse.core.internal.utils.KeyedHashSet";2;64
"org.eclipse.core.internal.utils.KeyedHashSet$KeyedElement[ ]";3;1688
"org.eclipse.core.internal.utils.Queue";1;32
"org.eclipse.core.internal.utils.StringPoolJob";1;96
"org.eclipse.core.internal.watson.ElementTree";3;120
"org.eclipse.core.internal.watson.ElementTree$ChildIDsCache";2;48
"org.eclipse.core.resources.IBuildConfiguration[ ]";1;16
"org.eclipse.core.resources.IFileState[ ]";1;16
"org.eclipse.core.resources.IMarker[ ]";1;16
"org.eclipse.core.resources.IProject[ ]";3;48
"org.eclipse.core.resources.IResource[ ]";1;16
"org.eclipse.core.resources.ResourcesPlugin";1;40
"org.eclipse.core.resources.team.ResourceRuleFactory";1;16
"org.eclipse.core.runtime.IExtension[ ]";1;16
"org.eclipse.core.runtime.IPath[ ]";1;16
"org.eclipse.core.runtime.IStatus[ ]";3820;29215368
"org.eclipse.core.runtime.ListenerList";6;144
"org.eclipse.core.runtime.MultiStatus";1;40
"org.eclipse.core.runtime.NullProgressMonitor";2;32
"org.eclipse.core.runtime.Path";13;312
"org.eclipse.core.runtime.PerformanceStats";1;56
"org.eclipse.core.runtime.Plugin$1";1;24
"org.eclipse.core.runtime.Plugin$2";1;24
"org.eclipse.core.runtime.Preferences[ ]";1;24
"org.eclipse.core.runtime.QualifiedName";3;72
"org.eclipse.core.runtime.Status";3820;122240
"org.eclipse.core.runtime.adaptor.EclipseStarter$StartupEventListener";1;24
"org.eclipse.core.runtime.internal.adaptor.BasicLocation";5;240
"org.eclipse.core.runtime.internal.adaptor.BundleLocalizationImpl";1;16
"org.eclipse.core.runtime.internal.adaptor.CachedManifest";1108;26592
"org.eclipse.core.runtime.internal.adaptor.ClasspathManifest";46;1104
"org.eclipse.core.runtime.internal.adaptor.ContextFinder";1;64
"org.eclipse.core.runtime.internal.adaptor.ContextFinder$Finder";1;16
"org.eclipse.core.runtime.internal.adaptor.DefaultStartupMonitor";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseAdaptorHook";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseAdaptorHook$ParsingService";2;32
"org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher";1;40
"org.eclipse.core.runtime.internal.adaptor.EclipseClassLoadingHook";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseEnvironmentInfo";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseErrorHandler";1;16
"org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseLogFactory";1;24
"org.eclipse.core.runtime.internal.adaptor.EclipseLogFactory$1";7;168
"org.eclipse.core.runtime.internal.adaptor.EclipseLogHook";1;40
"org.eclipse.core.runtime.internal.adaptor.EclipseLogWriter";2;96
"org.eclipse.core.runtime.internal.adaptor.EclipseStorageHook";1110;62160
"org.eclipse.core.runtime.internal.adaptor.Locker_JavaNio";6;144
"org.eclipse.core.runtime.internal.adaptor.PluginConverterImpl";1;56
"org.eclipse.core.runtime.internal.adaptor.Semaphore";3;72
"org.eclipse.core.runtime.internal.adaptor.URLConverterImpl";1;16
"org.eclipse.core.runtime.jobs.ISchedulingRule[ ]";1;24
"org.eclipse.core.runtime.preferences.ConfigurationScope";1;16
"org.eclipse.core.runtime.preferences.DefaultScope";1;16
"org.eclipse.core.runtime.preferences.IEclipsePreferences[ ]";1;16
"org.eclipse.core.runtime.preferences.InstanceScope";2;32
"org.eclipse.core.runtime.spi.RegistryContributor";808;25856
"org.eclipse.e4.ui.css.swt.internal.theme.ThemeEngineManager";1;16
"org.eclipse.emf.common.CommonPlugin";1;48
"org.eclipse.emf.common.CommonPlugin$Implementation";1;40
"org.eclipse.emf.common.EMFPlugin$InternalHelper";9;216
"org.eclipse.emf.common.notify.Adapter[ ]";2815;72576
"org.eclipse.emf.common.notify.impl.BasicNotifierImpl$EAdapterList";682;27280
"org.eclipse.emf.common.notify.impl.NotifyingListImpl$1";9;648
"org.eclipse.emf.common.util.AbstractEList$EIterator";127553;4081696
"org.eclipse.emf.common.util.AbstractEList$EListIterator";27161;869152
"org.eclipse.emf.common.util.AbstractEList$NonResolvingEIterator";846;27072
"org.eclipse.emf.common.util.BasicEList";5;120
"org.eclipse.emf.common.util.BasicEList$EListIterator";5071;202840
"org.eclipse.emf.common.util.BasicEList$FastCompare";130;3120
"org.eclipse.emf.common.util.BasicEList[ ]";113;4280
"org.eclipse.emf.common.util.BasicEMap$1";6;192
"org.eclipse.emf.common.util.BasicEMap$2";26;832
"org.eclipse.emf.common.util.BasicEMap$EntryImpl";14;448
"org.eclipse.emf.common.util.BasicEMap$EntryImpl[ ]";26;832
"org.eclipse.emf.common.util.BasicEMap$View";3;96
"org.eclipse.emf.common.util.CommonUtil$1ReferenceClearingQueuePollingThread";1;112
"org.eclipse.emf.common.util.CommonUtil$StringPool";1;96
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharSequenceAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharactersAccessUnit";7;448
"org.eclipse.emf.common.util.CommonUtil$StringPool$CharactersAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$JavaInterningAccessUnit";1;48
"org.eclipse.emf.common.util.CommonUtil$StringPool$JavaInterningAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$SelfCleaningStringPoolEntry";4793;230064
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringAccessUnit";17;1088
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringAccessUnit$Queue";1;32
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringsAccessUnit";1;64
"org.eclipse.emf.common.util.CommonUtil$StringPool$StringsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.CommonUtil$StringPool$SubstringAccessUnit";12;768
"org.eclipse.emf.common.util.CommonUtil$StringPool$SubstringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.ECollections$BasicEmptyUnmodifiableEList$1";2;32
"org.eclipse.emf.common.util.ECollections$EmptyUnmodifiableEList";1;16
"org.eclipse.emf.common.util.ECollections$EmptyUnmodifiableEMap";1;16
"org.eclipse.emf.common.util.ECollections$UnmodifiableEList";12049;192784
"org.eclipse.emf.common.util.ECollections$UnmodifiableEList$1";84992;2039808
"org.eclipse.emf.common.util.Pool$AccessUnit$Queue$1";24;1152
"org.eclipse.emf.common.util.Pool$ExternalRehasher";1;32
"org.eclipse.emf.common.util.Pool$ObjectAccessUnit";17;816
"org.eclipse.emf.common.util.Pool$ObjectAccessUnit$Queue";2;48
"org.eclipse.emf.common.util.Pool$PoolEntry";1764;70560
"org.eclipse.emf.common.util.ResourceLocator[ ]";9;144
"org.eclipse.emf.common.util.SegmentSequence";39;1248
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool";1;88
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$CachedToString";59;1888
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAndSegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$SegmentsAndSegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$StringAccessUnit";2;144
"org.eclipse.emf.common.util.SegmentSequence$SegmentSequencePool$StringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool";1;104
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAccessUnit";2;128
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentCountAccessUnit";6;384
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentCountAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSubsegmentAccessUnit";1;80
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SegmentsAndSubsegmentAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$StringAccessUnit";1;64
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$StringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubsegmentsAndSubsegmentsAccessUnit";1;80
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubsegmentsAndSubsegmentsAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubstringAccessUnit";1;64
"org.eclipse.emf.common.util.SegmentSequence$StringArrayPool$SubstringAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.SegmentSequence$UnmodifiableArraySubList";624;19968
"org.eclipse.emf.common.util.URI$Fragment";7057;169368
"org.eclipse.emf.common.util.URI$Hierarchical";226;10848
"org.eclipse.emf.common.util.URI$LazyFragmentInitializer";4243;135776
"org.eclipse.emf.common.util.URI$URIPool";1;88
"org.eclipse.emf.common.util.URI$URIPool$CachedToString";81;2592
"org.eclipse.emf.common.util.URI$URIPool$FileAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$PlatformAccessUnit";1;104
"org.eclipse.emf.common.util.URI$URIPool$PlatformAccessUnit$Queue";1;24
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit";1;88
"org.eclipse.emf.common.util.URI$URIPool$StringAccessUnit$Queue";1;32
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit";2;192
"org.eclipse.emf.common.util.URI$URIPool$URIComponentsAccessUnit$Queue";1;24
